question,query
Adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının iç yolcularını listele.,SELECT ic_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Departmanlar tablosunda adı Pazarlama olan departmanların adlarını getir.,SELECT ad WHERE ad EQL Pazarlama
Adı Matthew Carter olan oyuncuların numaralarını listele.,SELECT numara WHERE ad EQL Matthew Carter
En büyük stok miktarını getir.,SELECT max(miktar)
Veritabanındaki varış tarihi 19/05/2022 14:00 olan uçuşların mesafelerini yazdır.,SELECT mesafe WHERE varis_tarihi EQL 19/05/2022 14:00
Veritabanındaki at sayısı 2 olan çiftliklerin keçi sayılarını yazdır.,SELECT keci_sayisi WHERE at_sayisi EQL 2
Veritabanındaki dili Turkce olan şarkıların dillerini yazdır.,SELECT dil WHERE dil EQL Turkce
Randevulardan tarihi 13/01/2018 olan randevuların numaralarını getir.,SELECT numara WHERE tarih EQL 13/01/2018
Sanatçılardan adı Leonardo da Vinci olan sanatçıların cinsiyetlerini göster.,SELECT cinsiyet WHERE ad EQL Leonardo da Vinci
Veritabanındaki numarası 1 olan müzelerin adlarını yazdır.,SELECT ad WHERE numara EQL 1
Beygir gücü 163 olan arabaların ülkelerini bul.,SELECT ulke WHERE beygir_gucu EQL 163
Sanatçılar tablosunda cinsiyeti Erkek olan sanatçıların cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Tüm öğrencilerin adlarını görüntüle.,SELECT ad
Bütün yöneticilerin düzeylerini göster.,SELECT duzey
Adı IEEE Access olan dergilerin adlarını listele.,SELECT ad WHERE ad EQL IEEE Access
Tüm hastaların telefonlarını listele.,SELECT telefon
Uzunluğu 1510 olan köprülerin konumlarını getir.,SELECT konum WHERE uzunluk EQL 1510
Numarası 1 olan projelerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Bütün şehirlerin nüfuslarını göster.,SELECT nufus
Varışı Ankara olan uçuşların mesafelerini bul.,SELECT mesafe WHERE varis EQL Ankara
Kulüpler tablosunda adı Satranc olan kulüplerin numaralarını getir.,SELECT numara WHERE ad EQL Satranc
Randevulardan tarihi 13/01/2018 olan randevuların numaralarını göster.,SELECT numara WHERE tarih EQL 13/01/2018
Yarışlar tablosundan adı Formula A olan yarışların numaralarını getir.,SELECT numara WHERE ad EQL Formula A
Türü Slow olan şarkıların türlerini getir.,SELECT tur WHERE tur EQL Slow
En büyük departman numarasını listele.,SELECT max(numara)
Yayınlardan numarası 1 olan yayınların yıllarını getir.,SELECT yil WHERE numara EQL 1
Veritabanındaki numarası 1 olan hemşirelerin adlarını yazdır.,SELECT ad WHERE numara EQL 1
Veritabanındaki adı Istanbul olan şehirlerin adlarını yazdır.,SELECT ad WHERE ad EQL Istanbul
Yaşı 16 olan öğrencilerin numaralarını getir.,SELECT numara WHERE yas EQL 16
Veritabanındaki toplam yolcusu 475 olan uçakların hızlarını yazdır.,SELECT hiz WHERE toplam_yolcu EQL 475
Uçuşlar tablosundan başlangıcı Istanbul olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE baslangic EQL Istanbul
Tüm konferansların adlarını görüntüle.,SELECT ad
Müzelerden açılış yılı 2010 olan müzelerin personel sayılarını getir.,SELECT personel_sayisi WHERE acilis_yili EQL 2010
Çiftlikler tablosundaki en büyük koyun sayısını getir.,SELECT max(koyun_sayisi)
Tüm demiryollarının kurucularını listele.,SELECT kurucu
Insanlar tablosunda kilosu 82 olan insanların boylarını getir.,SELECT boy WHERE kilo EQL 82
Telefonu 1 505-644-9320 olan tüm personellerin cinsiyetlerini getir.,SELECT cinsiyet WHERE telefon EQL 1 505-644-9320
Yeri Izmir olan tüm sinemaların yerlerini getir.,SELECT yer WHERE yer EQL Izmir
Demiryolu Union Pacific Railroad olan demiryollarının demiryollarını getir.,SELECT demiryolu WHERE demiryolu EQL Union Pacific Railroad
Inek sayısı 10 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE inek_sayisi EQL 10
Şehirler tablosundan alanı 5343 olan şehirlerin nüfuslarını getir.,SELECT nufus WHERE alan EQL 5343
Çiftlikler tablosundaki en büyük numarayı listele.,SELECT max(numara)
Adı Leonardo da Vinci olan sanatçıların numaralarını getir.,SELECT numara WHERE ad EQL Leonardo da Vinci
Uyruğu Alman olan oyuncuların uyruklarını listele.,SELECT uyruk WHERE uyruk EQL Alman
Tüm yarışların adlarını getir.,SELECT ad
Veritabanındaki telefonu 2122121212 olan müşterilerin numaralarını yazdır.,SELECT numara WHERE telefon EQL 2122121212
Yüzücülerin numaralarını göster.,SELECT numara
Bütün çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi
Departmanlar tablosundan adı Pazarlama olan departmanların adlarını getir.,SELECT ad WHERE ad EQL Pazarlama
Filmler tablosundan başlığı Esaretin Bedeli olan filmlerin yönetmenlerini getir.,SELECT yonetmen WHERE baslik EQL Esaretin Bedeli
Numarası 1 olan öğretmenlerin şehirlerini bul.,SELECT sehir WHERE numara EQL 1
Kilosu 82 olan tüm insanların kilolarını getir.,SELECT kilo WHERE kilo EQL 82
Doğum tarihi 01/04/1990 olan insanların kilolarını bul.,SELECT kilo WHERE dogum_tarihi EQL 01/04/1990
Başlangıç tarihi 05/06/2018 olan projelerin adlarını getir.,SELECT ad WHERE baslangic_tarihi EQL 05/06/2018
Kulüp tablosu içerisinde bulunan numaraları ekrana getir.,SELECT numara
Boğa sayısı 5 olan çiftliklerin domuz sayılarını listele.,SELECT domuz_sayisi WHERE boga_sayisi EQL 5
Telefonlardan ekran modu Big olan telefonların çip modellerini göster.,SELECT cip_modeli WHERE ekran_modu EQL Big
Trenler tablosunda varışı 23:39 olan trenlerin kalkışlarını getir.,SELECT kalkis WHERE varis EQL 23:39
Numarası TK1919 olan uçuşların başlangıçlarını bul.,SELECT baslangic WHERE kod EQL TK1919
Insanlar tablosundan kilosu 82 olan insanların adlarını getir.,SELECT ad WHERE kilo EQL 82
Numarası TK1919 olan uçuşların varışlarını getir.,SELECT varis WHERE kod EQL TK1919
Çalışanlar tablosundan numarası 1 olan çalışanların cinsiyetlerini getir.,SELECT cinsiyet WHERE numara EQL 1
Kalkışı Chennai olan trenlerin numaralarını getir.,SELECT numara WHERE kalkis EQL Chennai
Ülkesi Almanya olan arabaların modellerini listele.,SELECT model WHERE ulke EQL Almanya
Konferanslar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Sürücüler tablosundan tipi B olan sürücülerin uyruklarını getir.,SELECT uyruk WHERE tip EQL B
Numarası 1 olan tüm stokların miktarlarını getir.,SELECT miktar WHERE numara EQL 1
Veritabanındaki tüm filmlerin numaralarını yazdır.,SELECT numara
Tüm randevuların numaralarını listele.,SELECT numara
Tüm öğretmenlerin adlarını görüntüle.,SELECT ad
Veritabanındaki tüm çiftliklerin numaralarını yazdır.,SELECT numara
Tüm ürünlerin sadece numaralarını göster.,SELECT numara
Veritabanındaki numarası 1 olan çalışanların cinsiyetlerini yazdır.,SELECT cinsiyet WHERE numara EQL 1
Uzunluğu 1510 olan köprülerin adlarını bul.,SELECT ad WHERE uzunluk EQL 1510
Havalimanları tablosundaki en büyük uluslararası yolcuyu göster.,SELECT max(uluslararasi_yolcu)
Kitap tablosu içerisinde bulunan başlıkları ekrana getir.,SELECT baslik
Kitaplardan numarası 1 olan kitapların yazarlarını getir.,SELECT yazar WHERE numara EQL 1
Tarihi 01/04/2005 olan yarışların tarihlerini getir.,SELECT tarih WHERE tarih EQL 01/04/2005
Insanlar tablosunda boyu 1.80 olan insanların doğum tarihlerini getir.,SELECT dogum_tarihi WHERE boy EQL 1.80
Oyunların adlarını göster.,SELECT ad
Veritabanındaki sanatçısı Muzeyyen Senar olan şarkıların ülkelerini yazdır.,SELECT ulke WHERE sanatci EQL Muzeyyen Senar
Ülkesi America olan tüm yöneticilerin ülkelerini getir.,SELECT ulke WHERE ulke EQL America
Ülkesi Amerika olan telefonların numaralarını listele.,SELECT numara WHERE ulke EQL Amerika
Türü Slow olan tüm şarkıların sanatçılarını getir.,SELECT sanatci WHERE tur EQL Slow
Yayıncısı Elsevier olan tüm yayınların numaralarını getir.,SELECT numara WHERE yayinci EQL Elsevier
Yüzücüler tablosunda numarası 1 olan yüzücülerin adlarını getir.,SELECT ad WHERE numara EQL 1
Inek sayısı 10 olan çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE inek_sayisi EQL 10
Kodu 5090 olan ürünlerin fiyatlarını bul.,SELECT fiyat WHERE kod EQL 5090
Sanatçıların numaralarını göster.,SELECT numara
Veritabanındaki numarası 1 olan müşterilerin şehirlerini yazdır.,SELECT sehir WHERE numara EQL 1
Veritabanındaki tüm sürücülerin soyadlarını yazdır.,SELECT soyad
Numarası 1 olan departmanların adlarını getir.,SELECT ad WHERE numara EQL 1
Tüm arabaların yıllarını görüntüle.,SELECT yil
Yeri Izmir olan sinemaların kapasitelerini listele.,SELECT kapasite WHERE yer EQL Izmir
Numarası TK1919 olan uçuşların kalkış tarihlerini listele.,SELECT kalkis_tarihi WHERE kod EQL TK1919
Müzelerden adı Gallery of Earth olan müzelerin personel sayılarını göster.,SELECT personel_sayisi WHERE ad EQL Gallery of Earth
En büyük insan kilosunu getir.,SELECT max(kilo)
Müşterilerden telefonu 2122121212 olan müşterilerin telefonlarını göster.,SELECT telefon WHERE telefon EQL 2122121212
Uçuşlardan mesafesi 350 olan uçuşların varışlarını getir.,SELECT varis WHERE mesafe EQL 350
Müzeler tablosundaki en büyük numarayı listele.,SELECT max(numara)
Veritabanındaki numarası 1 olan öğrencilerin yaşlarını yazdır.,SELECT yas WHERE numara EQL 1
Müşteriler tablosundan şehiri Istanbul olan müşterilerin kodlarını getir.,SELECT kod WHERE sehir EQL Istanbul
Yüzücüler tablosunda adı Michael Phelps olan yüzücülerin numaralarını getir.,SELECT numara WHERE ad EQL Michael Phelps
Çiftlikler tablosundan keçi sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE keci_sayisi EQL 2
Trenlerden adı Andaman Exp olan trenlerin kalkışlarını göster.,SELECT kalkis WHERE ad EQL Andaman Exp
Toplam stok sayısını bastır.,SELECT count(numara)
Hemşirelerden pozisyonu Clinical Nurse olan hemşirelerin pozisyonlarını göster.,SELECT pozisyon WHERE pozisyon EQL Clinical Nurse
Şarkılar tablosunda dili Turkce olan şarkıların dillerini getir.,SELECT dil WHERE dil EQL Turkce
Yarışlar tablosundan numarası 1 olan yarışların yıllarını getir.,SELECT yil WHERE numara EQL 1
Yarışlardan tarihi 01/04/2005 olan yarışların adlarını göster.,SELECT ad WHERE tarih EQL 01/04/2005
Oyunların adlarını getir.,SELECT ad
Adı Charles olan tüm hastaların sigortalarını getir.,SELECT sigorta WHERE ad EQL Charles
Hemşirelerden adı Lisa olan hemşirelerin kayıtlarını getir.,SELECT kayit WHERE ad EQL Lisa
Yarışlar tablosunda tarihi 01/04/2005 olan yarışların turlarını getir.,SELECT tur WHERE tarih EQL 01/04/2005
Öğrencilerden şehiri New York olan öğrencilerin numaralarını göster.,SELECT numara WHERE sehir EQL New York
Veritabanındaki maaşı 80000 olan çalışanların numaralarını yazdır.,SELECT numara WHERE maas EQL 80000
Veritabanındaki yöneticilerden en büyük düzeyi yazdır.,SELECT max(duzey)
Kredisi 4 olan derslerin adlarını listele.,SELECT ad WHERE kredi EQL 4
Koyun sayısı 5 olan çiftliklerin domuz sayılarını listele.,SELECT domuz_sayisi WHERE koyun_sayisi EQL 5
Tüm yarışların numaralarını listele.,SELECT numara
Inek sayısı 10 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE inek_sayisi EQL 10
Veritabanındaki telefonu 1 352-295-8921 olan hastaların adlarını yazdır.,SELECT ad WHERE telefon EQL 1 352-295-8921
Restoranlar tablosundan adı Burger King olan restoranların numaralarını getir.,SELECT numara WHERE ad EQL Burger King
Cihazlar tablosundaki en büyük numarayı listele.,SELECT max(numara)
Çiftlikler tablosundan domuz sayısı 2 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE domuz_sayisi EQL 2
Veritabanındaki tüm sinemaların kapasitelerini yazdır.,SELECT kapasite
Numarası 1 olan çalışanların adlarını listele.,SELECT ad WHERE numara EQL 1
Çıkış tarihi 1900 olan şarkıların numaralarını listele.,SELECT numara WHERE cikis_tarihi EQL 1900
Kurucusu Union Pacific Corporation olan tüm demiryollarının demiryollarını getir.,SELECT demiryolu WHERE kurucu EQL Union Pacific Corporation
Veritabanındaki tüm stadyumların adlarını yazdır.,SELECT ad
Veritabanındaki domuz sayısı 2 olan çiftliklerin koyun sayılarını yazdır.,SELECT koyun_sayisi WHERE domuz_sayisi EQL 2
Çiftlikler tablosundan inek sayısı 10 olan çiftliklerin keçi sayılarını getir.,SELECT keci_sayisi WHERE inek_sayisi EQL 10
Numarası 1 olan müzelerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Tüm restoranların adlarını görüntüle.,SELECT ad
Veritabanındaki domuz sayısı 2 olan çiftliklerin inek sayılarını yazdır.,SELECT inek_sayisi WHERE domuz_sayisi EQL 2
Numarası 1 olan konferansların numaralarını listele.,SELECT numara WHERE numara EQL 1
Hastalar tablosundan adı Charles olan hastaların adlarını getir.,SELECT ad WHERE ad EQL Charles
Yöneticiler tablosundaki en büyük düzeyi listele.,SELECT max(duzey)
Arabalar tablosunda beygir gücü 163 olan arabaların modellerini getir.,SELECT model WHERE beygir_gucu EQL 163
Numarası 1 olan arabaların beygir güçlerini listele.,SELECT beygir_gucu WHERE numara EQL 1
Kitaplar tablosunda numarası 1 olan kitapların yazarlarını getir.,SELECT yazar WHERE numara EQL 1
Tüm derslerin adlarını getir.,SELECT ad
Sanatçısı Muzeyyen Senar olan şarkıların adlarını getir.,SELECT ad WHERE sanatci EQL Muzeyyen Senar
Nüfusu 15000000 olan tüm şehirlerin alanlarını getir.,SELECT alan WHERE nufus EQL 15000000
Veritabanındaki hızı 905 olan uçakların hızlarını yazdır.,SELECT hiz WHERE hiz EQL 905
Konferanslar tablosunda numarası 1 olan konferansların numaralarını getir.,SELECT numara WHERE numara EQL 1
Nüfusu 15000000 olan şehirlerin alanlarını bul.,SELECT alan WHERE nufus EQL 15000000
Adı Formula A olan yarışların yıllarını listele.,SELECT yil WHERE ad EQL Formula A
Numarası 1 olan arabaların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Turu 4 olan yarışların numaralarını getir.,SELECT numara WHERE tur EQL 4
Öğrenci tablosu içerisinde bulunan yaşları ekrana getir.,SELECT yas
Bütün pilotların yaşlarını göster.,SELECT yas
Toplam konferans sayısını getir.,SELECT count(numara)
Bütün uçuşların kalkış tarihlerini göster.,SELECT kalkis_tarihi
Ülkesi America olan yöneticilerin ülkelerini listele.,SELECT ulke WHERE ulke EQL America
Kulüplerden adı Satranc olan kulüplerin numaralarını göster.,SELECT numara WHERE ad EQL Satranc
Sanatçısı Muzeyyen Senar olan şarkıların numaralarını getir.,SELECT numara WHERE sanatci EQL Muzeyyen Senar
Müşterilerden numarası 1 olan müşterilerin e-postalarını göster.,SELECT eposta WHERE numara EQL 1
Yaşı 16 olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE yas EQL 16
Numarası 1 olan öğretmenlerin adlarını bul.,SELECT ad WHERE numara EQL 1
Müşterilerden şehiri Istanbul olan müşterilerin e-postalarını getir.,SELECT eposta WHERE sehir EQL Istanbul
Cihaz sayısını getir.,SELECT count(numara)
Şarkılar tablosunda çıkış tarihi 1900 olan şarkıların adlarını getir.,SELECT ad WHERE cikis_tarihi EQL 1900
Uçaklar tablosunda en büyük hız kaçtır?,SELECT max(hiz)
Varış tarihi 19/05/2022 14:00 olan uçuşların varış tarihlerini bul.,SELECT varis_tarihi WHERE varis_tarihi EQL 19/05/2022 14:00
Personellerden cinsiyeti Male olan personellerin e-postalarını getir.,SELECT eposta WHERE cinsiyet EQL Male
Şarkılardan numarası 1 olan şarkıların numaralarını getir.,SELECT numara WHERE numara EQL 1
Sinemaların adlarını getir.,SELECT ad
Veritabanındaki havalimanlarının sayısını yazdır.,SELECT count(numara)
Yazarlardan numarası 1 olan yazarların adlarını getir.,SELECT ad WHERE numara EQL 1
En büyük çalışan numarasını listele.,SELECT max(numara)
Şehiri Londra olan öğretmenlerin şehirlerini bul.,SELECT sehir WHERE sehir EQL Londra
Arabalardan ülkesi Almanya olan arabaların numaralarını göster.,SELECT numara WHERE ulke EQL Almanya
Oyunlar tablosunda kategorisi Survival olan oyunların adlarını getir.,SELECT ad WHERE kategori EQL Survival
Numarası 1 olan dergilerin adlarını bul.,SELECT ad WHERE numara EQL 1
Kulüplerden numarası 1 olan kulüplerin adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan tüm öğretmenlerin adlarını getir.,SELECT ad WHERE numara EQL 1
Bütün müşterilerin telefonlarını göster.,SELECT telefon
Adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının numaralarını bul.,SELECT numara WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Toplam oyuncu sayısını göster.,SELECT count(numara)
Numarası 1 olan hemşirelerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Çiftliklerden numarası 1 olan çiftliklerin keçi sayılarını göster.,SELECT keci_sayisi WHERE numara EQL 1
Telefonlar tablosunda modeli iPhone olan telefonların ülkelerini getir.,SELECT ulke WHERE model EQL iPhone
Tüm sinemaların sadece kapasitelerini göster.,SELECT kapasite
Personellerden cinsiyeti Male olan personellerin adlarını getir.,SELECT ad WHERE cinsiyet EQL Male
Tüm derslerin kredilerini listele.,SELECT kredi
