question,query
Numarası TK1919 olan tüm uçuşların kalkış tarihlerini getir.,SELECT kalkis_tarihi WHERE kod EQL TK1919
Tüm uçuşların varış tarihlerini görüntüle.,SELECT varis_tarihi
Veritabanındaki başlığı Esaretin Bedeli olan filmlerin yönetmenlerini yazdır.,SELECT yonetmen WHERE baslik EQL Esaretin Bedeli
En büyük köprü uzunluğunu getir.,SELECT max(uzunluk)
Yarışlar tablosunda adı Formula A olan yarışların yıllarını getir.,SELECT yil WHERE ad EQL Formula A
Müzelerden personel sayısı 12 olan müzelerin numaralarını göster.,SELECT numara WHERE personel_sayisi EQL 12
Sinema tablosu içerisinde bulunan yerleri ekrana getir.,SELECT yer
Şehiri Istanbul olan tüm müşterilerin e-postalarını getir.,SELECT eposta WHERE sehir EQL Istanbul
Bütün kitapların yazarlarını getir.,SELECT yazar
Tüm insanların doğum tarihlerini görüntüle.,SELECT dogum_tarihi
Iç yolcusu 63648 olan havalimanlarının iç yolcularını getir.,SELECT ic_yolcu WHERE ic_yolcu EQL 63648
Boyu 1.80 olan insanların doğum tarihlerini bul.,SELECT dogum_tarihi WHERE boy EQL 1.80
Çiftliklerden numarası 1 olan çiftliklerin koyun sayılarını göster.,SELECT koyun_sayisi WHERE numara EQL 1
Ülkesi Amerika olan telefonların çip modellerini bul.,SELECT cip_modeli WHERE ulke EQL Amerika
Şarkı tablosu içerisinde bulunan çıkış tarihlerini ekrana getir.,SELECT cikis_tarihi
Öğrenciler tablosunda yaşı 16 olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE yas EQL 16
Numarası 1 olan pilotların numaralarını listele.,SELECT numara WHERE numara EQL 1
Yarışlar tablosundan tarihi 01/04/2005 olan yarışların adlarını getir.,SELECT ad WHERE tarih EQL 01/04/2005
Kitaplardan başlığı Da Vinci Sifresi olan kitapların numaralarını getir.,SELECT numara WHERE baslik EQL Da Vinci Sifresi
Şarkılar tablosunda türü Slow olan şarkıların dillerini getir.,SELECT dil WHERE tur EQL Slow
Toplam yolcusu 475 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE toplam_yolcu EQL 475
Yöneticilerden adı Anthony olan yöneticilerin düzeylerini göster.,SELECT duzey WHERE ad EQL Anthony
Adı Burger King olan restoranların adlarını getir.,SELECT ad WHERE ad EQL Burger King
Uçaklardan açıklaması Airbus A340-600 olan uçakların numaralarını getir.,SELECT numara WHERE aciklama EQL Airbus A340-600
Tüm yarışların tarihlerini görüntüle.,SELECT tarih
Telefonu 1 352-295-8921 olan hastaların numaralarını listele.,SELECT numara WHERE telefon EQL 1 352-295-8921
Köprüler tablosundan numarası 1 olan köprülerin adlarını getir.,SELECT ad WHERE numara EQL 1
Hasta sayısını getir.,SELECT count(numara)
Mesafesi 350 olan uçuşların başlangıçlarını getir.,SELECT baslangic WHERE mesafe EQL 350
Adı Cinemaximum olan sinemaların numaralarını bul.,SELECT numara WHERE ad EQL Cinemaximum
Veritabanındaki varışı 23:39 olan trenlerin varışlarını yazdır.,SELECT varis WHERE varis EQL 23:39
Tüm departmanların adlarını listele.,SELECT ad
Çip modeli A15 olan tüm telefonların ekran modlarını getir.,SELECT ekran_modu WHERE cip_modeli EQL A15
Personeller tablosunda cinsiyeti Male olan personellerin soyadlarını getir.,SELECT soyad WHERE cinsiyet EQL Male
Öğrenciler tablosunda soyadı Smith olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE soyad EQL Smith
Yaşı 30 olan yöneticilerin numaralarını bul.,SELECT numara WHERE yas EQL 30
Kapasitesi 140 olan tüm sinemaların yerlerini getir.,SELECT yer WHERE kapasite EQL 140
Cihazlardan numarası 1 olan cihazların cihazlarını göster.,SELECT cihaz WHERE numara EQL 1
Insanlar tablosundan doğum tarihi 01/04/1990 olan insanların kilolarını getir.,SELECT kilo WHERE dogum_tarihi EQL 01/04/1990
Veritabanındaki çıkış tarihi 1900 olan şarkıların dillerini yazdır.,SELECT dil WHERE cikis_tarihi EQL 1900
Trenlerden numarası 1 olan trenlerin adlarını göster.,SELECT ad WHERE numara EQL 1
Projelerden adı Project Z olan projelerin adlarını getir.,SELECT ad WHERE ad EQL Project Z
Yöneticilerden düzeyi 5 olan yöneticilerin ülkelerini göster.,SELECT ulke WHERE duzey EQL 5
Köprülerin numaralarını getir.,SELECT numara
Adı A Giyim olan mağazaların numaralarını getir.,SELECT numara WHERE ad EQL A Giyim
Telefonlar tablosundan modeli iPhone olan telefonların numaralarını getir.,SELECT numara WHERE model EQL iPhone
Öğrenciler tablosunda numarası 1 olan öğrencilerin adlarını getir.,SELECT ad WHERE numara EQL 1
Derecesi 2/5 olan restoranların adlarını bul.,SELECT ad WHERE derece EQL 2/5
Cinsiyeti Erkek olan çalışanların soyadlarını bul.,SELECT soyad WHERE cinsiyet EQL Erkek
Öğrenciler tablosundan soyadı Smith olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE soyad EQL Smith
En büyük konferans numarasını listele.,SELECT max(numara)
Tüm yarışların sadece turlarını göster.,SELECT tur
Tüm müzelerin açılış yıllarını listele.,SELECT acilis_yili
Tüm restoranların adlarını getir.,SELECT ad
Veritabanındaki numarası 1 olan trenlerin varışlarını yazdır.,SELECT varis WHERE numara EQL 1
Pilotların cinsiyetlerini getir.,SELECT cinsiyet
Bütün konferansların adlarını göster.,SELECT ad
Boyu 1.80 olan insanların numaralarını bul.,SELECT numara WHERE boy EQL 1.80
Tüm restoranların derecelerini görüntüle.,SELECT derece
Uçaklardan numarası 1 olan uçakların toplam yolcularını göster.,SELECT toplam_yolcu WHERE numara EQL 1
At sayısı 2 olan çiftliklerin domuz sayılarını bul.,SELECT domuz_sayisi WHERE at_sayisi EQL 2
Oyunlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Numarası 1 olan derslerin kredilerini getir.,SELECT kredi WHERE numara EQL 1
Sinema tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Tüm çiftliklerin koyun sayılarını listele.,SELECT koyun_sayisi
Mağazalardan numarası 1 olan mağazaların numaralarını göster.,SELECT numara WHERE numara EQL 1
Mağazaların açılış yıllarını göster.,SELECT acilis_yili
Cinsiyeti Male olan mimarların numaralarını getir.,SELECT numara WHERE cinsiyet EQL Male
Şarkılar tablosundan ülkesi Türkiye olan şarkıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Türkiye
Bütün ürünlerin fiyatlarını getir.,SELECT fiyat
Sürücüler tablosundan uyruğu Ingiliz olan sürücülerin adlarını getir.,SELECT ad WHERE uyruk EQL Ingiliz
Veritabanındaki numarası 1 olan departmanların adlarını yazdır.,SELECT ad WHERE numara EQL 1
Köprülerden uzunluğu 1510 olan köprülerin numaralarını göster.,SELECT numara WHERE uzunluk EQL 1510
Tüm stadyumların numaralarını listele.,SELECT numara
At sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE at_sayisi EQL 2
Adı Camp Nou olan stadyumların adlarını getir.,SELECT ad WHERE ad EQL Camp Nou
Şehiri New York olan öğrencilerin numaralarını listele.,SELECT numara WHERE sehir EQL New York
Sanatçılar tablosunda adı Leonardo da Vinci olan sanatçıların cinsiyetlerini getir.,SELECT cinsiyet WHERE ad EQL Leonardo da Vinci
Bütün şarkıların türlerini göster.,SELECT tur
Çalışanlar tablosundan maaşı 80000 olan çalışanların adlarını getir.,SELECT ad WHERE maas EQL 80000
Telefonlardan ülkesi Amerika olan telefonların modellerini getir.,SELECT model WHERE ulke EQL Amerika
Yayınlardan alıntısı 29 olan yayınların alıntılarını göster.,SELECT alinti WHERE alinti EQL 29
Insanlar tablosundan adı Michael olan insanların boylarını getir.,SELECT boy WHERE ad EQL Michael
Adı Minecraft olan oyunların numaralarını listele.,SELECT numara WHERE ad EQL Minecraft
Ürünler tablosundan fiyatı 120 olan ürünlerin numaralarını getir.,SELECT numara WHERE fiyat EQL 120
Numarası 1 olan personellerin e-postalarını bul.,SELECT eposta WHERE numara EQL 1
Mağazaların numaralarını getir.,SELECT numara
Işletim sistemi IOS olan tüm cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE isletim_sistemi EQL IOS
Derecesi 2/5 olan tüm restoranların adlarını getir.,SELECT ad WHERE derece EQL 2/5
Sürücülerden numarası 1 olan sürücülerin soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Adı Istanbul Sabiha Gokcen Havalimani olan havalimanlarının iç yolcularını bul.,SELECT ic_yolcu WHERE ad EQL Istanbul Sabiha Gokcen Havalimani
Numarası 1 olan hemşirelerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Adı Thomas olan sürücülerin adlarını bul.,SELECT ad WHERE ad EQL Thomas
Toplam uçağı 660 olan havalimanlarının uluslararası yolcularını listele.,SELECT uluslararasi_yolcu WHERE toplam_ucak EQL 660
Bütün hemşirelerin adlarını göster.,SELECT ad
Adı James olan yazarların numaralarını getir.,SELECT numara WHERE ad EQL James
Stoklar tablosunda miktarı 100 olan stokların miktarlarını getir.,SELECT miktar WHERE miktar EQL 100
Adı Thomas olan sürücülerin numaralarını listele.,SELECT numara WHERE ad EQL Thomas
Bütün stadyumların adlarını getir.,SELECT ad
Şarkılardan numarası 1 olan şarkıların çıkış tarihlerini getir.,SELECT cikis_tarihi WHERE numara EQL 1
Kaç kulüp var?,SELECT count(numara)
Numarası 1 olan çiftliklerin keçi sayılarını listele.,SELECT keci_sayisi WHERE numara EQL 1
Müzeler tablosundaki en büyük numarayı getir.,SELECT max(numara)
Yönetici tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Şarkı tablosu içerisinde bulunan sanatçıları ekrana getir.,SELECT sanatci
Şehiri Barcelona olan stadyumların şehirlerini listele.,SELECT sehir WHERE sehir EQL Barcelona
Numarası 1 olan çiftliklerin inek sayılarını bul.,SELECT inek_sayisi WHERE numara EQL 1
Numarası 1 olan restoranların tiplerini bul.,SELECT tip WHERE numara EQL 1
Tüm hastaların adlarını getir.,SELECT ad
Numarası 1 olan tüm şarkıların numaralarını getir.,SELECT numara WHERE numara EQL 1
Telefonlar tablosundan ülkesi Amerika olan telefonların modellerini getir.,SELECT model WHERE ulke EQL Amerika
Çalışanlar tablosundaki en büyük maaşı göster.,SELECT max(maas)
Çiftlikler tablosunda en büyük boğa sayısı kaçtır?,SELECT max(boga_sayisi)
Toplam mimar sayısı nedir?,SELECT count(numara)
Ülkesi Amerika olan telefonların ekran modlarını listele.,SELECT ekran_modu WHERE ulke EQL Amerika
Versiyonu 15 olan tüm cihazların işletim sistemlerini getir.,SELECT isletim_sistemi WHERE versiyon EQL 15
Şehiri Londra olan öğretmenlerin şehirlerini getir.,SELECT sehir WHERE sehir EQL Londra
Yayınlardan başlığı Artificial Intelligence olan yayınların alıntılarını göster.,SELECT alinti WHERE baslik EQL Artificial Intelligence
Çalışanlardan maaşı 80000 olan çalışanların numaralarını getir.,SELECT numara WHERE maas EQL 80000
Yarışlardan adı Formula A olan yarışların tarihlerini getir.,SELECT tarih WHERE ad EQL Formula A
Numarası 1 olan tüm müzelerin adlarını getir.,SELECT ad WHERE numara EQL 1
Şehirlerden adı Istanbul olan şehirlerin alanlarını göster.,SELECT alan WHERE ad EQL Istanbul
Bütün demiryollarının konumlarını getir.,SELECT konum
Veritabanındaki havalimanlarından en büyük numarayı yazdır.,SELECT max(numara)
Cinsiyeti Male olan mimarların numaralarını listele.,SELECT numara WHERE cinsiyet EQL Male
Havalimanları tablosundan uluslararası yolcusu 35858 olan havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu WHERE uluslararasi_yolcu EQL 35858
Yazarlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Havalimanları tablosundaki en büyük toplam uçağı göster.,SELECT max(toplam_ucak)
Şehiri Londra olan öğretmenlerin yaşlarını getir.,SELECT yas WHERE sehir EQL Londra
Kitaplardan kategorisi Roman olan kitapların yazarlarını göster.,SELECT yazar WHERE kategori EQL Roman
Toplamda kaç stadyum olduğunu göster.,SELECT count(numara)
Yayıncısı Elsevier olan yayınların alıntılarını getir.,SELECT alinti WHERE yayinci EQL Elsevier
Numarası 1 olan sürücülerin soyadlarını getir.,SELECT soyad WHERE numara EQL 1
Stoklardan en büyük numarayı getir.,SELECT max(numara)
Numarası 1 olan kitapların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Tüm yüzücülerin sadece numaralarını göster.,SELECT numara
Ülkesi Fransa olan sanatçıların adlarını getir.,SELECT ad WHERE ulke EQL Fransa
Tüm çiftliklerin sadece keçi sayılarını göster.,SELECT keci_sayisi
Adı Istanbul olan şehirlerin alanlarını listele.,SELECT alan WHERE ad EQL Istanbul
Numarası 1 olan havalimanlarının uluslararası yolcularını getir.,SELECT uluslararasi_yolcu WHERE numara EQL 1
Numarası 1 olan personellerin telefonlarını bul.,SELECT telefon WHERE numara EQL 1
Cihazlar tablosundan versiyonu 15 olan cihazların versiyonlarını getir.,SELECT versiyon WHERE versiyon EQL 15
Toplam randevu sayısı nedir?,SELECT count(numara)
Veritabanındaki dergilerden en büyük numarayı yazdır.,SELECT max(numara)
Veritabanındaki kilosu 82 olan insanların boylarını yazdır.,SELECT boy WHERE kilo EQL 82
Kulüp tablosu içerisinde bulunan adları ekrana getir.,SELECT ad
Numarası 1 olan köprülerin numaralarını bul.,SELECT numara WHERE numara EQL 1
Soyadı Garcia olan tüm çalışanların maaşlarını getir.,SELECT maas WHERE soyad EQL Garcia
Inek sayısı 10 olan çiftliklerin inek sayılarını bul.,SELECT inek_sayisi WHERE inek_sayisi EQL 10
Veritabanındaki dili Turkce olan şarkıların adlarını yazdır.,SELECT ad WHERE dil EQL Turkce
Adı Robert olan pilotların numaralarını bul.,SELECT numara WHERE ad EQL Robert
Ülkesi Türkiye olan tüm şarkıların ülkelerini getir.,SELECT ulke WHERE ulke EQL Türkiye
Çiftlikler tablosunda at sayısı 2 olan çiftliklerin inek sayılarını getir.,SELECT inek_sayisi WHERE at_sayisi EQL 2
Başlangıcı Istanbul olan uçuşların numaralarını bul.,SELECT numara WHERE baslangic EQL Istanbul
Sürücülerden uyruğu Ingiliz olan sürücülerin uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Ingiliz
Sürücülerin tiplerini getir.,SELECT tip
Öğrencilerden cinsiyeti Erkek olan öğrencilerin cinsiyetlerini getir.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Şehiri New York olan öğrencilerin cinsiyetlerini listele.,SELECT cinsiyet WHERE sehir EQL New York
Şehirlerden adı Istanbul olan şehirlerin adlarını göster.,SELECT ad WHERE ad EQL Istanbul
Telefonların ekran modlarını getir.,SELECT ekran_modu
Restoranlar tablosundan tipi Fast Food olan restoranların numaralarını getir.,SELECT numara WHERE tip EQL Fast Food
Personellerden telefonu 1 505-644-9320 olan personellerin soyadlarını getir.,SELECT soyad WHERE telefon EQL 1 505-644-9320
Toplam çiftlik sayısını bastır.,SELECT count(numara)
Sürücüler tablosunda tibi B olan sürücülerin soyadlarını getir.,SELECT soyad WHERE tip EQL B
Veritabanındaki adı Richard olan öğretmenlerin numaralarını yazdır.,SELECT numara WHERE ad EQL Richard
Ülkesi Amerika olan telefonların numaralarını getir.,SELECT numara WHERE ulke EQL Amerika
Veritabanındaki numarası 1 olan restoranların derecelerini yazdır.,SELECT derece WHERE numara EQL 1
En büyük mağaza numarasını listele.,SELECT max(numara)
Numarası 1 olan telefonların ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Veritabanındaki tüm müşterilerin telefonlarını yazdır.,SELECT telefon
Tüm çiftliklerin domuz sayılarını görüntüle.,SELECT domuz_sayisi
Tüm randevuların tarihlerini görüntüle.,SELECT tarih
Başlangıcı Istanbul olan uçuşların varışlarını bul.,SELECT varis WHERE baslangic EQL Istanbul
Numarası 1 olan yöneticilerin yaşlarını listele.,SELECT yas WHERE numara EQL 1
Müzelerden açılış yılı 2010 olan müzelerin numaralarını göster.,SELECT numara WHERE acilis_yili EQL 2010
Veritabanındaki uyruğu Ingiliz olan sürücülerin uyruklarını yazdır.,SELECT uyruk WHERE uyruk EQL Ingiliz
Kategorisi Roman olan tüm kitapların kategorilerini getir.,SELECT kategori WHERE kategori EQL Roman
Numarası 1 olan tüm kulüplerin adlarını getir.,SELECT ad WHERE numara EQL 1
Müzelerden adı Gallery of Earth olan müzelerin numaralarını getir.,SELECT numara WHERE ad EQL Gallery of Earth
Mağazaların adlarını göster.,SELECT ad
Veritabanındaki oyuncuların sayısını yazdır.,SELECT count(numara)
Personellerden numarası 1 olan personellerin adlarını göster.,SELECT ad WHERE numara EQL 1
Tüm pilotların yaşlarını görüntüle.,SELECT yas
Sinemalardan en büyük numarayı getir.,SELECT max(numara)
Veritabanındaki numarası 1 olan kitapların numaralarını yazdır.,SELECT numara WHERE numara EQL 1
Veritabanındaki şehirlerden en büyük numarayı yazdır.,SELECT max(numara)
Adı Burger King olan restoranların adlarını bul.,SELECT ad WHERE ad EQL Burger King
Şarkıların numaralarını göster.,SELECT numara
Sinemalar tablosundan kapasitesi 140 olan sinemaların adlarını getir.,SELECT ad WHERE kapasite EQL 140
Kodu 204060 olan müşterilerin kodlarını bul.,SELECT kod WHERE kod EQL 204060
Veritabanındaki e-postası jtaylor@gmail.com olan personellerin cinsiyetlerini yazdır.,SELECT cinsiyet WHERE eposta EQL jtaylor@gmail.com
Kilosu 82 olan insanların doğum tarihlerini getir.,SELECT dogum_tarihi WHERE kilo EQL 82
Veritabanındaki açıklaması Airbus A340-600 olan uçakların numaralarını yazdır.,SELECT numara WHERE aciklama EQL Airbus A340-600
Yaşı 16 olan tüm öğrencilerin şehirlerini getir.,SELECT sehir WHERE yas EQL 16
Domuz sayısı 2 olan çiftliklerin domuz sayılarını bul.,SELECT domuz_sayisi WHERE domuz_sayisi EQL 2
Oyunlardan numarası 1 olan oyunların adlarını getir.,SELECT ad WHERE numara EQL 1
Numarası 1 olan şehirlerin adlarını bul.,SELECT ad WHERE numara EQL 1
Kitaplar tablosunda kategorisi Roman olan kitapların başlıklarını getir.,SELECT baslik WHERE kategori EQL Roman
Yeri Izmir olan sinemaların yerlerini getir.,SELECT yer WHERE yer EQL Izmir
Kitapların numaralarını getir.,SELECT numara
Veritabanındaki adı IEEE Access olan dergilerin adlarını yazdır.,SELECT ad WHERE ad EQL IEEE Access
Insanlar tablosunda doğum tarihi 01/04/1990 olan insanların kilolarını getir.,SELECT kilo WHERE dogum_tarihi EQL 01/04/1990
Kayıdı 01/05/2015 olan hemşirelerin adlarını listele.,SELECT ad WHERE kayit EQL 01/05/2015
Veritabanındaki cinsiyeti Erkek olan sanatçıların cinsiyetlerini yazdır.,SELECT cinsiyet WHERE cinsiyet EQL Erkek
Veritabanındaki cihazı Apple olan cihazların versiyonlarını yazdır.,SELECT versiyon WHERE cihaz EQL Apple
Uçuşların başlangıçlarını getir.,SELECT baslangic
Müşteriler tablosundan telefonu 2122121212 olan müşterilerin kodlarını getir.,SELECT kod WHERE telefon EQL 2122121212
Veritabanındaki stoklardan en büyük numarayı yazdır.,SELECT max(numara)
Çiftlikler tablosundaki en büyük at sayısını göster.,SELECT max(at_sayisi)
Veritabanındaki yazarı Dan Brown olan kitapların numaralarını yazdır.,SELECT numara WHERE yazar EQL Dan Brown
Veritabanındaki uzunluğu 1510 olan köprülerin konumlarını yazdır.,SELECT konum WHERE uzunluk EQL 1510
Kitaplar tablosundan numarası 1 olan kitapların kategorilerini getir.,SELECT kategori WHERE numara EQL 1
Adı Joseph olan personellerin e-postalarını listele.,SELECT eposta WHERE ad EQL Joseph
Hastalar tablosundan adı Charles olan hastaların telefonlarını getir.,SELECT telefon WHERE ad EQL Charles
Tüm çiftliklerin sadece boğa sayılarını göster.,SELECT boga_sayisi
Tüm dergilerin numaralarını görüntüle.,SELECT numara
Telefonlardan çip modeli A15 olan telefonların çip modellerini göster.,SELECT cip_modeli WHERE cip_modeli EQL A15
Toplam tren sayısı nedir?,SELECT count(numara)
Beygir gücü 163 olan arabaların yıllarını getir.,SELECT yil WHERE beygir_gucu EQL 163
Adı A Giyim olan tüm mağazaların numaralarını getir.,SELECT numara WHERE ad EQL A Giyim
Sanatçılardan numarası 1 olan sanatçıların numaralarını göster.,SELECT numara WHERE numara EQL 1
Kodu 204060 olan tüm müşterilerin numaralarını getir.,SELECT numara WHERE kod EQL 204060
Yöneticiler tablosunda numarası 1 olan yöneticilerin ülkelerini getir.,SELECT ulke WHERE numara EQL 1
Yaşı 30 olan yöneticilerin düzeylerini getir.,SELECT duzey WHERE yas EQL 30
Numarası 1 olan tüm çiftliklerin domuz sayılarını getir.,SELECT domuz_sayisi WHERE numara EQL 1
Çiftliklerden at sayısı 2 olan çiftliklerin koyun sayılarını getir.,SELECT koyun_sayisi WHERE at_sayisi EQL 2
Ülkesi Türkiye olan şarkıların türlerini listele.,SELECT tur WHERE ulke EQL Türkiye
Çiftlikler tablosunda at sayısı 2 olan çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE at_sayisi EQL 2
Öğrenciler tablosunda şehiri New York olan öğrencilerin soyadlarını getir.,SELECT soyad WHERE sehir EQL New York
Numarası 1 olan tüm yayınların başlıklarını getir.,SELECT baslik WHERE numara EQL 1
Tüm personelleri say.,SELECT count(numara)
Tüm personellerin sadece soyadlarını göster.,SELECT soyad
Müşterilerden şehiri Istanbul olan müşterilerin numaralarını göster.,SELECT numara WHERE sehir EQL Istanbul
Ülkesi Türkiye olan tüm şarkıların dillerini getir.,SELECT dil WHERE ulke EQL Türkiye
Numarası 1 olan demiryollarının demiryollarını listele.,SELECT demiryolu WHERE numara EQL 1
Film sayısını getir.,SELECT count(numara)
Tüm trenleri say.,SELECT count(numara)
Hemşireler tablosundaki en büyük numarayı listele.,SELECT max(numara)
Uçuşlar tablosunda numarası 1 olan uçuşların varış tarihlerini getir.,SELECT varis_tarihi WHERE numara EQL 1
Numarası 1 olan uçuşların varışlarını bul.,SELECT varis WHERE numara EQL 1
En büyük öğrenci numarasını getir.,SELECT max(numara)
Veritabanındaki müzelerin sayısını yazdır.,SELECT count(numara)
Numarası 1 olan demiryollarının demiryollarını bul.,SELECT demiryolu WHERE numara EQL 1
Çiftlikler tablosunda en büyük at sayısı kaçtır?,SELECT max(at_sayisi)
Köprüler içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Numarası 1 olan tüm stadyumların numaralarını getir.,SELECT numara WHERE numara EQL 1
Uçaklardan toplam yolcusu 475 olan uçakların toplam yolcularını getir.,SELECT toplam_yolcu WHERE toplam_yolcu EQL 475
Öğrencilerden yaşı 16 olan öğrencilerin adlarını getir.,SELECT ad WHERE yas EQL 16
Veritabanındaki numarası 1 olan hemşirelerin pozisyonlarını yazdır.,SELECT pozisyon WHERE numara EQL 1
Numarası 1 olan sürücülerin numaralarını getir.,SELECT numara WHERE numara EQL 1
Çıkış tarihi 1900 olan tüm şarkıların dillerini getir.,SELECT dil WHERE cikis_tarihi EQL 1900
Demiryollarından konumu Omaha - Nebraska - ABD olan demiryollarının konumlarını göster.,SELECT konum WHERE konum EQL Omaha - Nebraska - ABD
En büyük öğrenci numarasını listele.,SELECT max(numara)
Şarkılardan dili Turkce olan şarkıların ülkelerini getir.,SELECT ulke WHERE dil EQL Turkce
Uçuşlardan başlangıcı Istanbul olan uçuşların başlangıçlarını göster.,SELECT baslangic WHERE baslangic EQL Istanbul
En büyük müşteri numarasını getir.,SELECT max(numara)
Oyunlar tablosundaki en büyük numarayı göster.,SELECT max(numara)
Veritabanındaki fiyatı 120 olan ürünlerin fiyatlarını yazdır.,SELECT fiyat WHERE fiyat EQL 120
Adı Andaman Exp olan trenlerin varışlarını listele.,SELECT varis WHERE ad EQL Andaman Exp
Uyruğu Amerika olan tüm yüzücülerin uyruklarını getir.,SELECT uyruk WHERE uyruk EQL Amerika
Insanların boylarını göster.,SELECT boy
Cinsiyeti Erkek olan öğrencilerin soyadlarını bul.,SELECT soyad WHERE cinsiyet EQL Erkek
Departmanlar içerisinde en yüksek numara kaçtır?,SELECT max(numara)
Şehiri Barcelona olan stadyumların numaralarını listele.,SELECT numara WHERE sehir EQL Barcelona
Açıklaması Airbus A340-600 olan tüm uçakların numaralarını getir.,SELECT numara WHERE aciklama EQL Airbus A340-600
Uluslararası yolcusu 35858 olan havalimanlarının toplam uçaklarını bul.,SELECT toplam_ucak WHERE uluslararasi_yolcu EQL 35858
Çalışanlar tablosundan soyadı Garcia olan çalışanların soyadlarını getir.,SELECT soyad WHERE soyad EQL Garcia
Adı William olan çalışanların cinsiyetlerini listele.,SELECT cinsiyet WHERE ad EQL William
Yaşı 34 olan pilotların cinsiyetlerini getir.,SELECT cinsiyet WHERE yas EQL 34
En büyük uçuş numarasını getir.,SELECT max(numara)
Tüm departmanları say.,SELECT count(numara)
Telefonlar tablosunda ülkesi Amerika olan telefonların numaralarını getir.,SELECT numara WHERE ulke EQL Amerika
Uçaklardan numarası 1 olan uçakların hızlarını getir.,SELECT hiz WHERE numara EQL 1
Şarkılardan adı Istanbul Sokaklari olan şarkıların ülkelerini göster.,SELECT ulke WHERE ad EQL Istanbul Sokaklari
Mağazalardan adı A Giyim olan mağazaların adlarını getir.,SELECT ad WHERE ad EQL A Giyim
Yaşı 36 olan öğretmenlerin adlarını listele.,SELECT ad WHERE yas EQL 36
Cihazlardan versiyonu 15 olan cihazların cihazlarını göster.,SELECT cihaz WHERE versiyon EQL 15
Numarası 1 olan havalimanlarının iç yolcularını listele.,SELECT ic_yolcu WHERE numara EQL 1
Ekran modu Big olan telefonların modellerini getir.,SELECT model WHERE ekran_modu EQL Big
Veritabanındaki tüm köprülerin numaralarını yazdır.,SELECT numara
Çalışanlardan adı William olan çalışanların numaralarını göster.,SELECT numara WHERE ad EQL William
Cihazlardan işletim sistemi IOS olan cihazların numaralarını getir.,SELECT numara WHERE isletim_sistemi EQL IOS
Tüm kitapların numaralarını getir.,SELECT numara
Kaç tren var?,SELECT count(numara)
Filmlerin numaralarını getir.,SELECT numara
Veritabanındaki numarası 1 olan filmlerin başlıklarını yazdır.,SELECT baslik WHERE numara EQL 1
Tüm çiftliklerin keçi sayılarını listele.,SELECT keci_sayisi
Çalışanlardan adı William olan çalışanların soyadlarını getir.,SELECT soyad WHERE ad EQL William
Soyadı Lee olan sürücülerin adlarını listele.,SELECT ad WHERE soyad EQL Lee
Çalışanlardan adı William olan çalışanların adlarını getir.,SELECT ad WHERE ad EQL William
Yayınlar tablosunda numarası 1 olan yayınların numaralarını getir.,SELECT numara WHERE numara EQL 1
Arabaların modellerini getir.,SELECT model
Stadyumlardan numarası 1 olan stadyumların numaralarını göster.,SELECT numara WHERE numara EQL 1
Alanı 5343 olan tüm şehirlerin adlarını getir.,SELECT ad WHERE alan EQL 5343
Filmlerden numarası 1 olan filmlerin numaralarını göster.,SELECT numara WHERE numara EQL 1
Mimar tablosu içinde kaç tane mimar kaydı olduğunu ekrana getir.,SELECT count(numara)
Derslerden numarası 1 olan derslerin kredilerini getir.,SELECT kredi WHERE numara EQL 1
Çiftliklerden boğa sayısı 5 olan çiftliklerin at sayılarını getir.,SELECT at_sayisi WHERE boga_sayisi EQL 5
E-postası jtaylor@gmail.com olan personellerin telefonlarını getir.,SELECT telefon WHERE eposta EQL jtaylor@gmail.com
Adı Thomas olan sürücülerin tiplerini bul.,SELECT tip WHERE ad EQL Thomas
Ülkesi America olan yöneticilerin adlarını bul.,SELECT ad WHERE ulke EQL America
Uçuşların varışlarını getir.,SELECT varis
Personellerden e-postası jtaylor@gmail.com olan personellerin adlarını göster.,SELECT ad WHERE eposta EQL jtaylor@gmail.com
Toplamda kaç insan olduğunu göster.,SELECT count(numara)
Veritabanındaki yaşı 16 olan öğrencilerin soyadlarını yazdır.,SELECT soyad WHERE yas EQL 16
